Row ID,Source Lang,Source Sentence,Target Lang ,Usage
72417,Hindi,"इस ढांचे का उपयोग करते समय, उन्होंने नेटवर्क में प्रत्येक इकाई को दो संभावित आंकड़े दिए: एक या शून्य (अर्थात, सही या गलत)।",Bhilli,Private
79715,Hindi,"आपको ऋण को व्यक्तिगत नहीं, बल्कि व्यावसायिक बातचीत के रूप में लेना चाहिए।",Bhilli,Private
104718,Hindi,"शाहजहां के शासनकाल में राजकुमार दारा शिकोह ने, जिनका हिंदू दर्शन और रहस्वाद के प्रति भावनात्मक झुकाव था, हिंदू विचारों, उपनिषद्, भगवदगीता और योग वशिष्ठ के मूल्यवान खजाने मुसलमान पाठकों के लिए परशियन में उपलब्घ किए और स्वंय ने 'मजमा-उल-बहरीन' (दो महासागरों का मिलन स्थल) पुस्तक की रचना की, जो हिंदू और मुसलमान रहस्यात्मक दशनों का तुलनात्मक अध्यन है.",Bhilli,Private
38212,Hindi,नीरव के माध्यम से कलाकार जटिल मधुर और लयबध तरीके से पल्लवी रेखा में हेर फेर करता हैं।,Bhilli,Private
78792,Hindi,"इसके अलावा, त्रेलंगा स्वामी की एक महिला शिष्य शंकरी माता (शंकरी माई जीव भी बुलाते हैं) लाहिरी महाशय से मिलने जाते समय महावतार बाबाजी से मिली।",Bhilli,Private
15225,Hindi,"साथियो, मेरा ये विश्वास रहा है कि जो देश Innovation को महत्व नहीं देता, उसका विकास रुक जाता है।",Bhilli,Private
86288,Hindi,सूत्रों का कहना है कि चारों आरोपियों ने घाटी में उग्रवाद को पुनर्जीवित करने में हिजबुल मुजाहिदीन के उग्रवादियों की कथित तौर पर मदद की क्योंकि हिजबुल को शहर में उग्रवादियों के लिए हथियारों की तस्करी में खासी दिक्कत हो रही थी।,Bhilli,Private
57339,Hindi,"इसके अलावा, ईमेल कम से कम दो कंप्यूटर पर - प्रेषक और प्राप्तकर्ता के - क्लियर टेक्स्ट के रूप में संचित होता है।",Bhilli,Private
77205,Hindi,राज्य का तट 590 किलोमीटर का है और राज्य की चौड़ाई 11 से 121 किलोमीटर के बीच है।,Bhilli,Private
53558,Hindi,"इस समय तक स्पाल्डिंग स्पोर्ट्स इक्विपमेंट कंपनी ने रस्सियों और दीवार पोस्टों सहित ""न्यूकॉम्ब पोशाक"" का विपणन किया।",Bhilli,Private
16795,Hindi,मैं भारत के रेल मंत्रालय को हमारे रेल मंत्रालय पीयूष जी अभी बड़ोदा से महामना एक्‍सप्रेस की विदाई कर रहे थे और सूरत में इसी धरती की संतान हमारे रेल मंत्री श्रीमान मनोज सिन्‍हा जी सूरत से उसकी विदाई कर रहे हैं।,Bhilli,Private
127218,Hindi,तुम अच्‍छे लगते हो।,Bhilli,Private
56167,Hindi,"मुहम्मद के एकमात्र वंश के रूप में, उन्हें सुन्नी और शिया दोनों का सम्मान किया जाता है, हालांकि शिआ उनके भेद पर अधिक जोर और मूल्य डालते हैं।",Bhilli,Private
35162,Hindi,"""स्वच्छ भारत मिशन"" के अंतर्गत, महिलाओं की स्वच्छता और स्वास्थ्य को सुधारने के लिए विशेष स्वच्छता अभियान और प्रशिक्षण कार्यक्रम संचालित किए जा रहे हैं।",Bhilli,Private
126260,Hindi,आप कर सकते हो।,Bhilli,Private
79828,Hindi,एक अच्छा लक्ष्य यह है कि आप हर महीने बचत में जो कमाते हैं उसका 10 से 15% अलग से रखें।,Bhilli,Private
115467,Hindi,हमें अपने दिल में compassion और empathy के भाव रखने की आवश्यकता है। यह हमें दूसरों की मदद करने के लिए प्रेरित करेगा।,Bhilli,Private
89214,Hindi,"इस बैठक में तेलंगाना के मुख्यसचिव सोमेश कुमार, सीई नरसिम्हा, नरसिंह राव, डीसीई नरहर बाबू, एपी के स्पेशल सीएस ईएनसी मुरलीधर, नारायण रेड्डी, बोर्ड के सदस्य सचिव परमेश्वर, बोर्ड के डीईई श्रीधर और अन्य ने भाग लिया।",Bhilli,Private
42556,Hindi,एक मराठी चैनल को दिए इंटरव्यू में पवार ने कहा कि उन्होंने साथ मिलकर काम करने का मोदी का ऑफर ठुकरा दिया।,Bhilli,Private
60166,Hindi,"बी.एफ.आई. ने अस्ताना-अलमाटी में 2011 के एशियाई शीतकालीन खेलों में एक टीम भेजने की योजना बनाई थी, लेकिन अंततः ऐसा नहीं हुआ।",Bhilli,Private
108568,Hindi,"और, इसके लिए वैश्विक रणनीति और समाधान की आवश्यकता है।",Bhilli,Private
118038,Hindi,ढक्कन के किनारे को उड़ते हुए कलहंस से सजाया गया है।,Bhilli,Private
107987,Hindi,"इसलिए उसे कई प्रभावशाली उपाधियाँ दी गयी हैं जैसे कि सिरजनहार, पिता, प्रभु, चरवाहा, सेनाओं का यहोवा, प्रार्थना का सुननेवाला, न्यायी, महान उपदेशक, छुड़ानेवाला, वगैरह । — न्यायियों 11: 27. भजन 23: 1. 65: 2. 73: 28. 89: 26. यशायाह 8: 13. 30: 20, NW. 40: 28. 41: 14.",Bhilli,Private
6389,Hindi,"वह अपनी वर्तमान सूचना में जो आवश्य्क संशोधन करना चाहता है, उन्हींय को एसटी-1 फार्म में भर भेज देगा।",Bhilli,Private
77271,Hindi,इन सुविधाओं का उपयोग ज्यादातर केंद्र सरकार के वी.आई.पीयों द्वारा केरल की यात्रा के दौरान होता हैं।,Bhilli,Private
129522,Hindi,बारिश के मौमस में वह गाय चराने जाता था।,Bhilli,Private
93834,Hindi,"इसके अलावा प्रधानमंत्री कृषि सिंचाई योजना - हर खेत को पानी (एचकेकेपी) के तहत सतही लघु सिंचाई योजनाओं (एसएमआई) और मरम्मत, सुधार और पुनर्स्थापन (आरआरआर) योजनाओं के लिये विभिन्न राज्यों को 436 करोड़ रु. जारी किये जा चुके हैं।",Bhilli,Private
105415,Hindi,श्रीमती एम. एस. सुब्बालक्ष्मी और श्रीमती एम. एल. वसंतकुमारी के साथ उन्हें‘कर्नाटक संगीत की महिला त्रिमूर्ति’ माना जाता था।,Bhilli,Private
93016,Hindi,शातकर्णी द्वितीय को सांची में उनके बारे में लिखे शिलालेख से जाना जाता है।,Bhilli,Private
104129,Hindi,"इस बिटिया का नाम – कैसमी है। 21 साल की कैसमी इन दिनों Instagram पर खूब छाई हुई है। जर्मनी की रहने वाली कैसमी कभी भारत नहीं आई है, लेकिन, वो, भारतीय संगीत की दीवानी है, जिसने, कभी भारत को देखा तक नहीं, उसकी भारतीय संगीत में ये रूचि, बहुत ही Inspiring है।",Bhilli,Private
100120,Hindi,उन्‍होंने वाराणसी घाटों के भित्तिचित्रों के साथ पंडित मदन मोहन मालवीय की प्रतिमा का अनावरण किया।,Bhilli,Private
126653,Hindi,वह सुनार के यहां जाकर मोती बेच देता है।,Bhilli,Private
121967,Hindi,"यह न केवल भगवान के अपने देश के नाम से पहचाने जाने वाले केरल के लिए, बल्कि पूरे राष्ट्र के लिए गौरव का क्षण है।",Bhilli,Private
118105,Hindi,"हुसैन के बाद के कार्यों से विवादों की हलचल शुरू हो गई, इसमें हिंदू देवी-देवताओं के नग्न चित्रण और भारत माता का नग्न चित्रण शामिल था।",Bhilli,Private
44788,Hindi,सोवे का तेल साबुन की सुगंधि के लिए भी उपयुक्‍त होता है ।,Bhilli,Private
75092,Hindi,हाल के अदालती फरमानों के मद्देनजर आरोपियों को जमानत देने की प्रक्रिया में तेजी आई है.,Bhilli,Private
50442,Hindi,"घाटी में बांधों में 7,100 से 18,400 घन मीटर प्रति सेकंड (2,50,000 से 6,50,000 घन फुट/सेकंड ) की बाढ़ को नियंत्रित करने की क्षमता है।",Bhilli,Private
118865,Hindi,"20 दिसंबर, 1959 को, टोक्यो के असाकुसा टाउन हॉल में थाई लड़ाकों के बीच एक मय थाई मैच आयोजित किया गया था।",Bhilli,Private
35867,Hindi,यह दिन स्वतंत्रता सेनानियों की शौर्यगाथा और बलिदान को याद करने का अवसर प्रदान करता है।,Bhilli,Private
75553,Hindi,चर्चा में हिस्सा लेते हुए ऑल इंडिया अन्ना डीएमके के सदस्य एस मुत्तुकरुप्पन ने बजट को प्रगतिशील करार दिया।,Bhilli,Private
86460,Hindi,"बयान के मुताबिक, प्रधानमंत्री ने कहा कि भारत में ऊर्जा क्षेत्र की स्थिति बहुत असमान है।",Bhilli,Private
52333,Hindi,उन्होंने आतंकवादी उद्देश्यों के लिए नई और उभरती प्रौद्योगिकियों के दुरुपयोग को रोकने की आवश्यकता को उजागर किया और इस संदर्भ में अंतर्राष्ट्रीय सहयोग और राष्ट्रीय साइबर क्षमताओं को मजबूत करने का आह्वान किया।,Bhilli,Private
34657,Hindi,"भारत का एक ऐसा समृद्ध इतिहास रहा है, जब कोई ऐसा महीना नहीं है, कोई ऐसा दिन नहीं है, जिसमें कोई–न-कोई ऐतिहासिक घटना न घटी हो।",Bhilli,Private
90328,Hindi,"ई-कॉमर्स ने हमारी खरीद का तरीका बदल दिया है, लेकिन इससे विक्रेताओं को कैसे मदद मिली है?",Bhilli,Private
72539,Hindi,"गाँव में दूसरों को भी अपने बाल लम्बे करने की प्रेरणा मिली! ""हे भगवान, हमारे वैज्ञानिकों को जल्द ही इलाज सुझाओ!"", पर्वतम्मा ने मंदिर के बाहर खड़े प्रार्थना की।",Bhilli,Private
76531,Hindi,"यह विधेयक चर्चा के लिए नहीं आया। बहु-राज्य सहकारी समाज (संशोधन) विधेयक, 2022 को भी एक संयुक्त समिति के पास भेजा गया है, जो बजट सत्र के दूसरे भाग में अपनी रिपोर्ट सौंपेगी।",Bhilli,Private
96701,Hindi,"ज्यादातर ताजा हायरिंग बेंगलुरु, हैदराबाद और चेन्नई में होगी।",Bhilli,Private
6587,Hindi,मेरी क्लाइंट को बेवजह आपराधिक रूप से डराने और धमकाने के बाद वह इस मामले से पल्ला नहीं झाड़ सकते।,Bhilli,Private
53423,Hindi,"कराची बंदरगाह और कासिम बंदरगाह दोनों ही महत्वपूर्ण नौपरिवहन यातायात को संभालते हैं, जिसके परिणामस्वरूप तेल का रिसाव होता है, जिसमें से थोड़ा डेल्टा तक पहुँच जाता है।",Bhilli,Private
124155,Hindi,"छात्रा ने एक कुत्‍ता पाल रखा था, जिसके गले में पट्टा बंधा था।",Bhilli,Private
101086,Hindi,"सरदार पटेल संविधान सभा के सदस्य थे और अल्पसंख्यकों, आदिवासियों और मूलभूत अधिकारों से संबंधित सलाहकार समिति के अध्यक्ष भी थे, जिनके योगदान ने लोकतंत्र को मजबूती दी।",Bhilli,Private
61206,Hindi,"भारत के अनुमानित 540 करोड़ बैरल (860,000,000 घन मीटर) के तेल भंडार में से अधिकांश मुंबई हाई, ऊपरी असम, खंभात, कृष्णा-गोदावरी और कावेरी बेसिन में स्थित हैं।",Bhilli,Private
128758,Hindi,भारत में ऐसे कई महान ज्ञानी हुए हैं।,Bhilli,Private
50925,Hindi,"मध्य प्रदेश के प्रमुख लोक नृत्यों में राई, कर्मा, सैला, मटकी, गणगौर, बधाई, बरेदी, नौरता, अहिराई और भगोरिया शामिल हैं।",Bhilli,Private
113690,Hindi,हमें इससे भी आगे बढ़ना है और जीवन की हर आवश्यकता को देश में बने प्रोडक्ट्स से पूरा करना है।,Bhilli,Private
57728,Hindi,"इसके अतिरिक्त, कोयले की पर्याप्त आपूर्ति सुनिश्चित करने के लिए, चिर प्रतीक्षित टोरी-शिवपुर रेल लाइन (44 किमी) का एक हिस्सा, टोरी-बालूमठ रेल खंड आखिरकार 9 मार्च, 2018 को आरंभ कर दिया गया।",Bhilli,Private
85733,Hindi,सूत्रों के अनुसार राउत ने शिकायत करते हुए कहा कि वाजपेयी और आडवाणी की तरह भाजपा साथियों से बात नहीं करती।,Bhilli,Private
50389,Hindi,जब आप कार्ड से भुगतान कर रहे होते हैं तो आप इस बारे में कम सोचते हैं कि आप कितना पैसा खर्च कर रहे हैं।,Bhilli,Private
12301,Hindi,"बुद्ध पूर्णिमा, जो गौतम बुद्ध का जन्म दिवस है, सबसे महत्वपूर्ण हिंदू/बौद्ध त्यौहारों में से एक है और दार्जिलिंग की पहाड़ियों में इसे बहुत धूमधाम से मनाया जाता है।",Bhilli,Private
25453,Hindi,"हमारे मन के भीतर दूर-दूर सात समंदर के नीचे भी गुलामी का तत्‍व नहीं बचे रहना चाहिए साथियों।
",Bhilli,Private
58787,Hindi,"बैठक के दौरान केदाह, सेलांगोर, नेगेरी सेमबिलन और पेनांग के प्रतिनिधियों ने सर्वसम्मति से खिर जौहरी को इसका पहला अध्यक्ष नियुक्त किया।",Bhilli,Private
80165,Hindi,छत्रपति शिवाजी अंतरराष्ट्रीय हवाई अड्डे पर परिचालन बाधित हुआ है और आने वाली कई उड़ानों को अहमदाबाद या गोवा की ओर मोड़ा जा रहा है।,Bhilli,Private
77733,Hindi,ये शब्दांश विभिन्न क्रमपरिवर्तनों और संयोजनों में भी व्यापक रूप से उपयोग किए जाते हैं।,Bhilli,Private
5905,Hindi,"वह मानता है, कहता है, और प्रदर्शित करता है कि हम वास्तव में समान भागीदार हैं और हमारे पास संतुलित भूमिकाएं हैं।",Bhilli,Private
91557,Hindi,"अपनी स्थापना के बाद से, कई असहज पहलुओं और क्वांटम यांत्रिकी के परिणामों दार्शनिक वाद-विवाद और व्याख्यावौं को उकसाया है।",Bhilli,Private
43587,Hindi,और एक प्रकार से मानव समूह के partnership का एक ये उत्‍तम उदाहरण हम खाड़ी के देशों में अनुभव कर रहें हैं UAE में अनुभव कर रहे हैं।,Bhilli,Private
48115,Hindi,देव ने पीटीआई को दिए साक्षात्कार में कहा कि राहुल गांधी ने जयपुर में उपाध्यक्ष बनने के बाद संगठन के बदलाव पर काफी कुछ कहा था।,Bhilli,Private
131203,Hindi,कुत्‍ता पालतू जानवर है।,Bhilli,Private
111865,Hindi,हम इस संकल्‍पना को हासिल करने के लिए प्रतिबद्ध हैं।,Bhilli,Private
70132,Hindi,"उसी समय में इंग्लैंड, जर्मनी और संयुक्त राज्य अमेरिका में सार्वजनिक नौकायन क्लब उभर रहे थे।",Bhilli,Private
102979,Hindi,"इनमें गुना, अशोकनगर, शिवपुरी, टीकमगढ़, पन्ना, सतना, रीवा, छतरपुर, सागर, सिवनी, बालाघाट, अनूपपुर, डिंडोरी, हरदा, खंडवा, खरगोन, बड़वानी, बुरहानपुर और देवास का नाम शामिल है।",Bhilli,Private
120690,Hindi,मित्सुबिशी एक्स-2 शीनशीन (Mitsubishi X-2 Shinshin) (पूर्व में एटीडी-एक्स) उन्नत गुप्तता लड़ाकू विमान प्रौद्योगिकियों का परीक्षण करने के लिए बनाया गया एक जापानी प्रयोगात्मक विमान है।,Bhilli,Private
86025,Hindi,शिक्षक पर्व 2020 के एक हिस्से के तौर पर शिक्षा मंत्रालय द्वारा ‘21वीं सदी में स्कूली शिक्षा’ विषय पर आयोजित एक दो-दिवसीय संगोष्ठी की आभासी शुरुआत 10 सितंबर 2020 को हुई,Bhilli,Private
13069,Hindi,शौचालय पर लिखा है इज्‍जघर।,Bhilli,Private
3333,Hindi,गांव के नौजवान बेटे-बेटियां कॉमन सर्विस संटर चला रहे है।,Bhilli,Private
59422,Hindi,"पहला सितारा गौहर जान थी, जिसका करियर 1902 में फ्रेड गेसबर्ग की भारतीय संगीत की पहली रिकॉर्डिंग से जन्मा था।",Bhilli,Private
134735,Hindi,मुझे फोन करना बंद करो.,Bhilli,Private
82562,Hindi,धान-गेहूं फसल प्रणाली के अन्तर्गत मृदा में कार्बनिक कार्बन की कमी और उत्पादकता में कमी आने लगी थी ।,Bhilli,Private
8940,Hindi,"उन्होंने स्पष्ट किया कि 12,500 पदों के लिए भर्ती प्रक्रिया पहले से पाइपलाइन में है, लिखित परीक्षा के बाद, परिणाम लॉकडाउन अवधि के बाद घोषित किया जाएगा।",Bhilli,Private
26039,Hindi,आदि महोत्सव का आयोजन ट्राइफेड द्वारा भारत की जनजातीय विरासत की समृद्ध विविधता को प्रदर्शित करने के उद्देश्य से जनजातीय कार्य मंत्रालय के मार्गदर्शन में किया जा रहा है।,Bhilli,Private
69098,Hindi,"इसका पारिस्थितिक, भू-आकृति विज्ञान और जैविक पृष्ठभूमि में बहुत महत्व है, जिसमें मैंग्रोव वन, नदियाँ, खाड़ियाँ, ज्वारनदमुख, अप्रवाही जल क्षेत्र, संवर्धित भूमि और कीचड़दार भूमि शामिल हैं।",Bhilli,Private
31137,Hindi,"भारत की संस्कृति ही समाप्त हो जाएगी, लेकिन, इन संकटों से भारत और भी भव्य होकर सामने आया |",Bhilli,Private
53534,Hindi,"जब उपयोग में न हों तो सभी उपकरणों को बंद कर दें, और जब वे लंबे समय तक उपयोग नहीं किए जाएंगे तो उसके तार को निकल दें।",Bhilli,Private
64486,Hindi,"बीमा ने ये दो काम (इंगील क्रम में बोले और बैठ गए) केवल तभी किए जब वह बीमा सुसी नाटक में रेसी बन गए, और जब वह देवरूसी से मिले।",Bhilli,Private
128734,Hindi,यह सोचकर दोनों बच्‍चों को नदी किनारे छोड़ दिया।,Bhilli,Private
81508,Hindi,"महाराष्ट्र : सोमवार को कोविड-19 के 2,553 नए मामले दर्ज किए गए, जिससे राज्य में कोरोना वायरस के कुल पॉजिटिव मामले बढ़कर 88,528 हो गए",Bhilli,Private
30738,Hindi,केंद्रीय मंत्री ने इस्पात उद्योग में स्वदेशी तकनीक के उपयोग को बढ़ावा देने पर जोर दिया।,Bhilli,Private
59935,Hindi,"कुछ इतिहासकारों के अनुसार, चालुक्यों का उद्भव किसानों से हुआ था।",Bhilli,Private
31677,Hindi,"9 अगस्त, ‘भारत छोड़ो आन्दोलन’ महात्मा गाँधी ने आह्वान तो किया, लेकिन सारे बड़े नेता अंग्रेज़ सल्तनत ने जेल में हर किसी को डाल दिया और वो कालखंड था कि देश में second generation की leadership ने – डॉ. लोहिया, जयप्रकाश नारायण जैसे महापुरुषों ने अग्रिम भूमिका निभाई थी।",Bhilli,Private
54263,Hindi,इस दौरान हम अपने द्विपक्षीय संबंधों को लेकर व्यापक रूप से समीक्षा करेंगे।,Bhilli,Private
59909,Hindi,सेवा क्षेत्र में लगभग 80 प्रतिशत रोज़गार मिलता है।,Bhilli,Private
122162,Hindi,ऐसा लगता है कि विकास सिर्फ सरकार का एजेंडा बन चुका है।,Bhilli,Private
86492,Hindi,"आंकड़ों के मुताबिक, अक्षय 87 अंक के साथ न्यूजप्रिंट श्रेणी के पहले स्थान पर हैं, इसके बाद अमिताभ बच्चन 82 अंक के साथ दूसरे स्थान परए सलमान खान 71 अंक के साथ तीसरे स्थान पर हैं।",Bhilli,Private
9585,Hindi,भारतीय सांस्कृतिक धरोहर को वैश्विक मंच पर प्रस्तुत करने के लिए विशेष योजनाओं और परियोजनाओं की शुरुआत की जाती है।,Bhilli,Private
89194,Hindi,"दिल्‍ली महिला आयोग (डीसीडब्‍ल्‍यू) की अध्‍यक्ष, दिल्‍ली के मुख्‍य सचिव, दिल्‍ली पुलिस के आयुक्‍त, दिल्‍ली सरकार के विभिन्‍न विभागों के प्रमुख और गृह मंत्रालय तथा भारत सरकार के अन्‍य संबंधित मंत्रालयों के वरिष्‍ठ अधिकारीगण भी इस बैठक में उपस्थित थे।",Bhilli,Private
6382,Hindi,सांस्कृतिक धरोहर के प्रचार-प्रसार के लिए मीडिया कैंपेन चलाए जाते हैं।,Bhilli,Private
25769,Hindi,यह आदिवासी युवा उद्यमियों के लिए व्यापक समर्थन प्रदान करेगा।,Bhilli,Private
113243,Hindi,"स्वाति महादिक और निधि दुबे का साहस और समर्पण हर भारतीय के लिए प्रेरणादायक है, जो दिखाता है कि मातृभूमि की सेवा के प्रति अटूट संकल्प कैसे राष्ट्र निर्माण का आधार बनता है।",Bhilli,Private
128526,Hindi,लड़कियॉं साथ में नदी भी जाती है।,Bhilli,Private
26303,Hindi,"श्री अटल बिहारी वाजपेयी जी को श्रद्धांजलि अर्पित की, जिनकी दृढ़ इच्छाशक्ति के कारण झारखंड राज्य अस्तित्व में आया।",Bhilli,Private
50425,Hindi,देखने के लिए वैश्विक ब्लॉक लॉग प्रविष्टि नीचे दी गई है।,Bhilli,Private
48916,Hindi,इस अवसर पर संगीत नाटक अकादमी के अध्‍यक्ष श्री शेखर सेन भी मौजूद थे।,Bhilli,Private
15836,Hindi,"एक साल से भी कम समय पहले मैनचेस्टर में इसी तरह के एक कार्यवाही में एक संदिग्ध व्यक्ति, जो अब जेल में जीवन काट रहा है, ने एक अधिकारी को चाकू घोंपकर मार डाला था।",Bhilli,Private
117673,Hindi,यह आयोजन सफल रहा और क्यूर्वो ने अगले वर्ष तीन कार्यक्रमों के विस्तार के लिए वित्त पोषण किया।,Bhilli,Private
40711,Hindi,"साल 2017 के बजट में मोदी सरकार द्वारा राजनीतिक पार्टियों की फंडिंग को लेकर प्रस्तावित एक्शन प्लान पर प्रतिक्रिया देते हुए चुनाव आयोग ने लिखा कि इनकम टैक्स एक्ट, जन प्रतिनिधित्व अधिनियम 1951 और कंपनी एक्ट 2013 में संशोधन करने से पारदर्शिता पर काफी प्रभाव पड़ेगा",Bhilli,Private
139400,Hindi,खट्टी इमली मीठी ईख,Bhilli,Private
57452,Hindi,"इसके अतिरिक्त भारत में दुष्कर्म की दर प्रति हजार पर 0.03 है, जबकि यूएस में यह प्रति हजार पर 1.2 है",Bhilli,Private
598900,Hindi,सर्दियाँ अपेक्षाकृत ठंडी होती हैं और औसत तापमान लगभग हिमांक पर होता है और बहुत कम धूप निकलती है।,Bhilli,Private
54089,Hindi,सुश्री ऐश्‍वर्या और सुश्री सौंदर्या ने ‘मैत्रीम भजता’ का छोटा सा प्रदर्शन किया।,Bhilli,Private
3419,Hindi,कल ही नई सरकार की प्रथम संसद के सत्र का समापन हुआ।,Bhilli,Private
102783,Hindi,"जिन होटलों को नोटिस जारी किये गये हैं उनमें होटल शिराज, सेक्टर-5, होटल रामगढ़ फोर्ट, मोरनी रिजोर्ट्स, मोरनी, विक्रांत होटल, सेक्टर 12-ए, सागर रत्ना, सेक्टर-9, यो चाइना, सेक्टर-9, कैफे कॉफी डे, सेक्टर-9, नंद स्वीट्स, सेक्टर-14, दिल्ली संस रेस्टोरेंट्स, सेक्टर-5 और होटल नीलकमल, सेक्टर-3 शामिल हैं।",Bhilli,Private
129443,Hindi,बैलगाड़ी के बैल थक गए हैं।,Bhilli,Private
873600,Hindi,"एक शाही उपाधि इससे निपट सकती थी और अन्य मराठा नेताओं की किसी भी चुनौती को भी रोक सकती थी, जिनके लिए वे तकनीकी रूप से समान थे।",Bhilli,Private
20916,Hindi,"मिचेनर के अनुसार, हाथिगुम्फ़ा शिलालेख से ईसा पूर्व पहली शताब्दी के दौरान मथुरा से ""टा"" के रूप में सूचीबद्ध शासक के नेतृत्व में भारतीय-यूनानियों की मौजूदगी के संकेत मिलते हैं।",Bhilli,Private
42902,Hindi,"एक साक्षात्कार में, उन्होंने संकेत दिया था कि पाकिस्तान के परमाणु निशस्त्रीकरण की जरूरत है।",Bhilli,Private
647450,Hindi,बादामी चालुक्यों ने बनवासी के कदंब राज्य के पतन के बाद अपनी स्वतंत्रता की मांग करना आरंभ किया और पुलकेशिन द्वितीय के शासनकाल के समय में तेजी से प्रमुखता प्राप्त की।,Bhilli,Private
13790,Hindi,ऐसे जगद्गुरु को प्रणाम करते हुये मैं आप सब को भी शुभकामनाएं देता हूँ।,Bhilli,Private
102663,Hindi,"मैं सिर्फ़ इतना कहूँगा कि एक समय था जब कम्युनिस्ट विचारधारा के लोग नारे देते थे ""दुनिया के मज़दूरों, एक हो जाओ,"" जो दशकों तक प्रभावी रहा।",Bhilli,Private
56312,Hindi,प्रधानमंत्री के रूप में मैंने सबसे पहले 2005 में इसके 40वें अधिवेशन में भाग लिया था।,Bhilli,Private
6179,Hindi,"""हमने 'प्रधानमंत्री कौशल विकास योजना' के तहत युवाओं को हुनरमंद बनाने के लिए कई प्रशिक्षण कार्यक्रम शुरू किए हैं।""।",Bhilli,Private
55977,Hindi,"यहोवा के “कुशल कारीगर ” (NW) के तौर पर जो मानवजाति की सृष्टि के समय मौजूद था, वह ठीक - ठीक जानता था कि मनुष्यों के लिए परमेश्‍वर का क्या उद्देश्‍य था ।",Bhilli,Private
48914,Hindi,प्रधानमंत्री सुरक्षा बीमा योजना में 9.2 करोड़ से अधिक लोग जुड़ चुके हैं और करीब 3 करोड़ लोग प्रधानमंत्री जीवन ज्योति बीमा योजना में शामिल हुए हैं।,Bhilli,Private
119807,Hindi,जल संसाधन मंत्रालय कल विज्ञान भवन एनेक्सी में भू-जल के कृत्रिम पुनर्भरण पर सलाहकार परिषद की 5वीं बैठक आयोजित कर रहा है।,Bhilli,Private
